click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
48303,2024-05-01,15,29,6962,2.0,B3,12,1,1,1,53.0
48304,2024-05-01,16,29,6962,3.0,C1,4,1,2,1,42.0
48305,2024-05-01,17,29,6962,3.0,C2,12,1,1,1,49.0
48306,2024-05-01,18,29,6962,3.0,C3,6,1,2,1,27.0
48307,2024-05-01,19,29,6962,3.0,C3,6,1,2,1,34.0
48308,2024-05-01,20,29,6962,3.0,C4,4,2,1,1,45.0
48309,2024-05-01,21,29,6962,3.0,C5,11,2,1,1,42.0
48310,2024-05-01,22,29,6962,3.0,C19,12,1,1,2,59.0
48311,2024-05-01,23,29,6962,3.0,C2,12,1,1,1,40.0
48312,2024-05-01,24,29,6962,3.0,C3,6,1,2,1,45.0
48313,2024-05-01,25,29,6962,3.0,C20,13,1,2,2,52.0
48314,2024-05-01,26,29,6962,3.0,C21,14,1,1,2,57.0
48315,2024-05-01,27,29,6962,3.0,C22,11,2,2,2,39.0
48316,2024-05-01,28,29,6962,3.0,C23,3,2,1,2,42.0
48317,2024-05-01,29,29,6962,3.0,C8,2,3,2,1,50.0
48318,2024-05-01,30,29,6962,3.0,C37,2,1,1,3,44.0
48319,2024-05-01,31,29,6962,3.0,C38,13,1,1,3,38.0
48320,2024-05-01,32,29,6962,3.0,C39,6,1,1,3,58.0
48321,2024-05-01,33,29,6962,3.0,C40,14,2,2,3,38.0
48322,2024-05-01,34,29,6962,3.0,C42,7,2,1,3,25.0
48323,2024-05-01,35,29,6962,3.0,C43,6,3,2,3,37.0
48324,2024-05-01,36,29,6962,3.0,C44,14,3,1,3,50.0
48325,2024-05-01,37,29,6962,3.0,C45,11,3,1,3,51.0
48326,2024-05-01,38,29,6962,3.0,C55,13,1,1,4,37.0
48327,2024-05-01,39,29,6962,3.0,C56,6,1,2,4,55.0
48328,2024-05-01,40,29,6962,3.0,C57,5,1,2,4,33.0
48329,2024-05-01,41,29,6962,3.0,C58,14,2,2,4,44.0
48330,2024-05-01,42,29,6962,3.0,C59,5,2,2,4,54.0
48331,2024-05-01,43,29,6962,4.0,P1,3,1,1,1,34.0
48332,2024-05-01,44,29,6962,4.0,P2,3,1,1,1,37.0
48333,2024-05-01,45,29,6962,4.0,P3,2,1,1,1,43.0
48334,2024-05-01,46,29,6962,4.0,P4,4,2,1,1,48.0
48335,2024-05-01,47,29,6962,4.0,P5,3,2,1,1,39.0
48336,2024-05-01,48,29,6962,4.0,P6,2,2,1,1,50.0
48337,2024-05-01,49,29,6962,4.0,P20,7,1,1,2,33.0
48338,2024-05-01,50,29,6962,4.0,P1,3,1,1,1,40.0
48339,2024-05-01,51,29,6962,4.0,P19,2,1,1,2,46.0
48340,2024-05-01,52,29,6962,4.0,P21,4,1,1,2,40.0
48341,2024-05-01,53,29,6962,4.0,P23,6,2,2,2,28.0
48342,2024-05-01,54,29,6962,4.0,P25,2,3,2,2,52.0
48343,2024-05-01,55,29,6962,4.0,P26,4,3,1,2,37.0
48344,2024-05-01,56,29,6962,4.0,P27,6,3,2,2,43.0
48345,2024-05-01,57,29,6962,4.0,P37,2,1,1,3,41.0
48346,2024-05-01,58,29,6962,4.0,P38,9,1,1,3,42.0
48347,2024-05-01,59,29,6962,4.0,P39,14,1,1,3,45.0
48348,2024-05-01,60,29,6962,4.0,P40,4,2,1,3,48.0
48349,2024-05-01,61,29,6962,4.0,P41,9,2,2,3,46.0
48350,2024-05-01,62,29,6962,4.0,P42,6,2,2,3,39.0
48351,2024-05-01,63,29,6962,4.0,P43,7,3,2,3,51.0
48352,2024-05-01,64,29,6962,4.0,P44,11,3,2,3,35.0
48353,2024-05-01,65,29,6962,4.0,,9,3,1,3,51.0
48354,2024-05-01,66,29,6962,4.0,P55,14,1,2,4,41.0
48355,2024-05-01,67,29,6962,4.0,P56,2,1,1,4,41.0
48356,2024-05-01,68,29,6962,4.0,P57,4,1,1,4,45.0
48357,2024-05-01,69,29,6962,4.0,,9,2,2,4,40.0
48358,2024-05-01,70,29,6962,4.0,P59,2,2,2,4,29.0
48359,2024-05-01,71,29,6962,4.0,P60,14,2,1,4,47.0
48360,2024-05-01,72,29,6962,4.0,P61,1,3,2,4,37.0
48361,2024-05-01,73,29,6962,4.0,P62,12,3,2,4,27.0
48362,2024-05-01,74,29,6962,4.0,P63,14,3,2,4,27.0
48363,2024-05-01,75,29,6962,4.0,P73,11,1,2,5,46.0
48364,2024-05-01,76,29,6962,4.0,P74,12,1,2,5,43.0
48365,2024-05-01,77,29,6962,4.0,P75,7,1,1,5,38.0
48366,2024-05-01,78,29,6962,4.0,P76,2,2,2,5,48.0
48367,2024-05-01,79,29,6962,4.0,P77,7,2,1,5,43.0
48368,2024-05-01,80,29,6962,4.0,P78,14,2,2,5,48.0
48369,2024-05-01,81,29,6962,4.0,P80,7,3,1,5,35.0
48370,2024-05-01,82,29,6962,4.0,P81,4,3,2,5,40.0
48371,2024-05-01,83,29,6962,1.0,A10,3,4,1,1,49.0
48372,2024-05-01,1,24,6963,1.0,A5,3,2,1,1,43.0
48373,2024-05-01,1,41,6964,2.0,B14,2,5,1,1,43.0
48374,2024-05-01,1,41,6965,1.0,A1,8,1,1,1,37.0
48375,2024-05-01,2,41,6965,1.0,A10,3,4,1,1,42.0
48376,2024-05-01,3,41,6965,1.0,A11,3,4,1,1,56.0
48377,2024-05-01,4,41,6965,1.0,A8,3,3,1,1,45.0
48378,2024-05-01,5,41,6965,1.0,A11,3,4,1,1,59.0
48379,2024-05-01,6,41,6965,1.0,A1,8,1,1,1,40.0
48380,2024-05-01,7,41,6965,1.0,A10,3,4,1,1,52.0
48381,2024-05-01,1,29,6966,3.0,C36,14,6,1,2,41.0
48382,2024-05-01,2,29,6966,3.0,C45,11,3,1,3,49.0
48383,2024-05-01,3,29,6966,1.0,A10,3,4,1,1,36.0
48384,2024-05-01,4,29,6966,1.0,A12,2,4,1,1,44.0
48385,2024-05-01,5,29,6966,1.0,A9,3,3,1,1,64.0
48386,2024-05-01,1,29,6967,4.0,P42,6,2,2,3,38.0
48387,2024-05-01,1,9,6968,1.0,A6,3,2,1,1,44.0
48388,2024-05-01,2,9,6968,1.0,A5,3,2,1,1,35.0
48389,2024-05-01,3,9,6968,1.0,A5,3,2,1,1,45.0
48390,2024-05-01,4,9,6968,3.0,C10,9,4,2,1,27.0
48391,2024-05-01,5,9,6968,3.0,,9,5,1,1,34.0
48392,2024-05-01,6,9,6968,3.0,,9,5,1,1,35.0
48393,2024-05-01,7,9,6968,3.0,C18,9,6,1,1,49.0
48394,2024-05-01,1,9,6969,1.0,A8,3,3,1,1,60.0
48395,2024-05-01,2,9,6969,1.0,A5,3,2,1,1,41.0
48396,2024-05-01,3,9,6969,3.0,C5,11,2,1,1,47.0
48397,2024-05-01,4,9,6969,3.0,C8,2,3,2,1,60.0
48398,2024-05-01,1,29,6970,3.0,C16,13,6,1,1,36.0
48399,2024-05-01,1,29,6971,2.0,B30,9,4,1,2,52.0
48400,2024-05-01,2,29,6971,2.0,B32,6,5,1,2,32.0
48401,2024-05-01,1,29,6972,4.0,P15,4,5,2,1,35.0
48402,2024-05-01,1,9,6973,1.0,A8,3,3,1,1,54.0
48403,2024-05-01,2,9,6973,1.0,A10,3,4,1,1,29.0
48404,2024-05-01,3,9,6973,1.0,A8,3,3,1,1,51.0
48405,2024-05-01,1,29,6974,2.0,B10,2,4,1,1,67.0
48406,2024-05-01,2,29,6974,2.0,B26,13,3,1,2,49.0
48407,2024-05-01,1,9,6975,1.0,A1,8,1,1,1,34.0
48408,2024-05-01,2,9,6975,1.0,A11,3,4,1,1,58.0
48409,2024-05-01,3,9,6975,1.0,A11,3,4,1,1,50.0
48410,2024-05-01,4,9,6975,1.0,A4,3,2,2,1,47.0
48411,2024-05-01,5,9,6975,1.0,A5,3,2,1,1,64.0
48412,2024-05-01,6,9,6975,1.0,A7,3,3,1,1,39.0
48413,2024-05-01,7,9,6975,1.0,A8,3,3,1,1,50.0
48414,2024-05-01,8,9,6975,1.0,A10,3,4,1,1,42.0
48415,2024-05-01,9,9,6975,1.0,A13,1,5,1,1,38.0
48416,2024-05-01,10,9,6975,1.0,A15,14,5,2,1,32.0
48417,2024-05-01,11,9,6975,1.0,A16,1,6,1,1,41.0
48418,2024-05-01,12,9,6975,1.0,A17,2,6,1,1,61.0
48419,2024-05-01,13,9,6975,1.0,A18,4,6,1,1,40.0
48420,2024-05-01,14,9,6975,1.0,A22,4,2,1,2,64.0
48421,2024-05-01,15,9,6975,1.0,A26,2,3,1,2,53.0
48422,2024-05-01,16,9,6975,1.0,A29,2,4,1,2,50.0
48423,2024-05-01,17,9,6975,1.0,A30,6,4,1,2,37.0
48424,2024-05-01,18,9,6975,1.0,A32,2,5,1,2,45.0
48425,2024-05-01,19,9,6975,1.0,A33,1,5,1,2,40.0
48426,2024-05-01,20,9,6975,1.0,A34,2,6,1,2,48.0
48427,2024-05-01,21,9,6975,1.0,A37,2,1,1,3,54.0
48428,2024-05-01,22,9,6975,1.0,A39,4,1,1,3,41.0
48429,2024-05-01,23,9,6975,2.0,B2,3,1,2,1,56.0
48430,2024-05-01,24,9,6975,2.0,B27,2,3,1,2,47.0
48431,2024-05-01,25,9,6975,2.0,,9,5,1,2,49.0
48432,2024-05-01,26,9,6975,2.0,B32,6,5,1,2,40.0
48433,2024-05-01,27,9,6975,2.0,B34,2,6,1,2,43.0
48434,2024-05-01,28,9,6975,3.0,C4,4,2,1,1,44.0
48435,2024-05-01,29,9,6975,3.0,C10,9,4,2,1,43.0
48436,2024-05-01,30,9,6975,3.0,C29,6,4,2,2,49.0
48437,2024-05-01,31,9,6975,3.0,C40,14,2,2,3,45.0
48438,2024-05-01,32,9,6975,3.0,C54,14,6,1,3,44.0
48439,2024-05-01,33,9,6975,3.0,C55,13,1,1,4,33.0
48440,2024-05-01,34,9,6975,3.0,C56,6,1,2,4,46.0
48441,2024-05-01,35,9,6975,3.0,C58,14,2,2,4,44.0
48442,2024-05-01,36,9,6975,1.0,A2,3,1,1,1,44.0
48443,2024-05-01,37,9,6975,1.0,A3,3,1,1,1,53.0
48444,2024-05-01,38,9,6975,1.0,A4,3,2,2,1,40.0
48445,2024-05-01,39,9,6975,1.0,A5,3,2,1,1,50.0
48446,2024-05-01,40,9,6975,1.0,A6,3,2,1,1,46.0
48447,2024-05-01,41,9,6975,1.0,A8,3,3,1,1,56.0
48448,2024-05-01,42,9,6975,1.0,A9,3,3,1,1,44.0
48449,2024-05-01,43,9,6975,1.0,A10,3,4,1,1,38.0
48450,2024-05-01,44,9,6975,1.0,A11,3,4,1,1,65.0
48451,2024-05-01,45,9,6975,1.0,A12,2,4,1,1,43.0
48452,2024-05-01,46,9,6975,1.0,A14,3,5,1,1,47.0
48453,2024-05-01,47,9,6975,1.0,A15,14,5,2,1,35.0
48454,2024-05-01,48,9,6975,1.0,A16,1,6,1,1,43.0
48455,2024-05-01,49,9,6975,1.0,A17,2,6,1,1,49.0
48456,2024-05-01,50,9,6975,1.0,A21,1,1,1,2,60.0
48457,2024-05-01,51,9,6975,1.0,A22,4,2,1,2,49.0
48458,2024-05-01,52,9,6975,1.0,A26,2,3,1,2,41.0
48459,2024-05-01,53,9,6975,1.0,A32,2,5,1,2,50.0
48460,2024-05-01,54,9,6975,1.0,A39,4,1,1,3,46.0
48461,2024-05-01,55,9,6975,1.0,A5,3,2,1,1,50.0
48462,2024-05-01,1,9,6976,1.0,A4,3,2,2,1,43.0
48463,2024-05-01,2,9,6976,1.0,A2,3,1,1,1,42.0
48464,2024-05-01,3,9,6976,1.0,A26,2,3,1,2,46.0
48465,2024-05-01,4,9,6976,3.0,C7,13,3,1,1,57.0
48466,2024-05-01,5,9,6976,1.0,A9,3,3,1,1,62.0
48467,2024-05-01,6,9,6976,1.0,A31,6,5,2,2,50.0
48468,2024-05-01,7,9,6976,1.0,A26,2,3,1,2,40.0
48469,2024-05-01,8,9,6976,1.0,A4,3,2,2,1,35.0
48470,2024-05-01,9,9,6976,1.0,A26,2,3,1,2,34.0
48471,2024-05-01,1,9,6977,1.0,A23,6,2,2,2,36.0
48472,2024-05-01,2,9,6977,1.0,A24,2,2,1,2,48.0
48473,2024-05-01,3,9,6977,1.0,A25,1,3,1,2,36.0
48474,2024-05-01,4,9,6977,1.0,A26,2,3,1,2,37.0
48475,2024-05-01,5,9,6977,1.0,A27,3,3,1,2,49.0
48476,2024-05-01,6,9,6977,1.0,A28,1,4,2,2,49.0
48477,2024-05-01,7,9,6977,1.0,A28,1,4,2,2,52.0
48478,2024-05-01,8,9,6977,1.0,A29,2,4,1,2,46.0
48479,2024-05-01,9,9,6977,1.0,A35,14,6,2,2,48.0
48480,2024-05-01,10,9,6977,1.0,A36,1,6,1,2,35.0
48481,2024-05-01,11,9,6977,2.0,B32,6,5,1,2,52.0
48482,2024-05-01,12,9,6977,2.0,B31,9,5,1,2,57.0
48483,2024-05-01,13,9,6977,2.0,B30,9,4,1,2,48.0
48484,2024-05-01,14,9,6977,2.0,,9,4,1,2,36.0
48485,2024-05-01,15,9,6977,2.0,B23,7,2,1,2,36.0
48486,2024-05-01,16,9,6977,2.0,B19,13,1,1,2,35.0
48487,2024-05-01,17,9,6977,2.0,B24,11,2,1,2,62.0
48488,2024-05-01,18,9,6977,2.0,B25,6,3,1,2,40.0
48489,2024-05-01,19,9,6977,2.0,B26,13,3,1,2,42.0
48490,2024-05-01,20,9,6977,2.0,B25,6,3,1,2,32.0
48491,2024-05-01,21,9,6977,2.0,B26,13,3,1,2,51.0
48492,2024-05-01,22,9,6977,2.0,B27,2,3,1,2,47.0
48493,2024-05-01,23,9,6977,2.0,B16,12,6,1,1,56.0
48494,2024-05-01,24,9,6977,2.0,B17,6,6,2,1,39.0
48495,2024-05-01,25,9,6977,2.0,B15,9,5,1,1,40.0
48496,2024-05-01,26,9,6977,2.0,B12,2,4,1,1,41.0
48497,2024-05-01,27,9,6977,2.0,B1,4,1,1,1,55.0
48498,2024-05-01,28,9,6977,2.0,B2,3,1,2,1,52.0
48499,2024-05-01,29,9,6977,2.0,B3,12,1,1,1,53.0
48500,2024-05-01,30,9,6977,2.0,B4,10,2,1,1,58.0
48501,2024-05-01,31,9,6977,2.0,B5,14,2,2,1,44.0
48502,2024-05-01,32,9,6977,2.0,B6,2,2,1,1,47.0
48503,2024-05-01,1,9,6978,2.0,B7,6,3,1,1,43.0
48504,2024-05-01,2,9,6978,2.0,B8,4,3,2,1,54.0
48505,2024-05-01,3,9,6978,2.0,B9,1,3,1,1,53.0
48506,2024-05-01,4,9,6978,2.0,B1,4,1,1,1,58.0
48507,2024-05-01,5,9,6978,2.0,B34,2,6,1,2,40.0
48508,2024-05-01,6,9,6978,2.0,B34,2,6,1,2,48.0
48509,2024-05-01,7,9,6978,2.0,B34,2,6,1,2,31.0
48510,2024-05-01,8,9,6978,2.0,B33,6,5,2,2,39.0
48511,2024-05-01,9,9,6978,2.0,B20,8,1,1,2,50.0
48512,2024-05-01,10,9,6978,2.0,B21,12,1,1,2,45.0
48513,2024-05-01,11,9,6978,2.0,B20,8,1,1,2,47.0
48514,2024-05-01,12,9,6978,2.0,B22,2,2,1,2,53.0
48515,2024-05-01,13,9,6978,2.0,B13,12,5,2,1,56.0
48516,2024-05-01,14,9,6978,2.0,B14,2,5,1,1,53.0
48517,2024-05-01,15,9,6978,2.0,B10,2,4,1,1,56.0
48518,2024-05-01,16,9,6978,1.0,A17,2,6,1,1,50.0
48519,2024-05-01,1,29,6979,2.0,B5,14,2,2,1,50.0
48520,2024-05-01,2,29,6979,2.0,B13,12,5,2,1,57.0
48521,2024-05-01,3,29,6979,2.0,B14,2,5,1,1,52.0
48522,2024-05-01,4,29,6979,2.0,B12,2,4,1,1,32.0
48523,2024-05-01,5,29,6979,2.0,B1,4,1,1,1,54.0
48524,2024-05-01,1,29,6980,4.0,P56,2,1,1,4,50.0
48525,2024-05-01,2,29,6980,4.0,P57,4,1,1,4,42.0
48526,2024-05-01,3,29,6980,4.0,P58,9,2,2,4,38.0
48527,2024-05-01,4,29,6980,4.0,P59,2,2,2,4,45.0
48528,2024-05-01,5,29,6980,4.0,P60,14,2,1,4,30.0
48529,2024-05-01,6,29,6980,4.0,,9,5,1,4,42.0
48530,2024-05-01,7,29,6980,4.0,P66,9,4,2,4,41.0
48531,2024-05-01,8,29,6980,4.0,,9,4,2,3,38.0
48532,2024-05-01,9,29,6980,4.0,P1,3,1,1,1,38.0
48533,2024-05-01,10,29,6980,4.0,P12,4,4,1,1,39.0
48534,2024-05-01,11,29,6980,4.0,P30,4,4,1,2,42.0
48535,2024-05-01,12,29,6980,3.0,C5,11,2,1,1,49.0
48536,2024-05-01,13,29,6980,3.0,C6,6,2,1,1,43.0
48537,2024-05-01,14,29,6980,3.0,C7,13,3,1,1,52.0
48538,2024-05-01,15,29,6980,3.0,C9,6,3,1,1,53.0
48539,2024-05-01,16,29,6980,3.0,C29,6,4,2,2,47.0
48540,2024-05-01,17,29,6980,3.0,C34,7,6,1,2,38.0
48541,2024-05-01,18,29,6980,3.0,C38,13,1,1,3,40.0
48542,2024-05-01,19,29,6980,3.0,C51,6,5,1,3,28.0
48543,2024-05-01,20,29,6980,3.0,C51,6,5,1,3,25.0
48544,2024-05-01,21,29,6980,1.0,A21,1,1,1,2,59.0
48545,2024-05-01,22,29,6980,1.0,A28,1,4,2,2,45.0
48546,2024-05-01,23,29,6980,4.0,P18,2,6,1,1,30.0
48547,2024-05-01,24,29,6980,4.0,P14,2,5,2,1,53.0
48548,2024-05-01,25,29,6980,4.0,P57,4,1,1,4,51.0
48549,2024-05-01,1,29,6981,1.0,A2,3,1,1,1,47.0
48550,2024-05-01,2,29,6981,1.0,A5,3,2,1,1,45.0
48551,2024-05-01,3,29,6981,1.0,A6,3,2,1,1,43.0
48552,2024-05-01,4,29,6981,1.0,A16,1,6,1,1,40.0
48553,2024-05-01,5,29,6981,1.0,A15,14,5,2,1,36.0
48554,2024-05-01,6,29,6981,1.0,A15,14,5,2,1,32.0
48555,2024-05-01,7,29,6981,1.0,A17,2,6,1,1,48.0
48556,2024-05-01,8,29,6981,1.0,A12,2,4,1,1,33.0
48557,2024-05-01,9,29,6981,1.0,A34,2,6,1,2,42.0
48558,2024-05-01,10,29,6981,1.0,A33,1,5,1,2,45.0
48559,2024-05-01,11,29,6981,2.0,B4,10,2,1,1,39.0
48560,2024-05-01,12,29,6981,2.0,B12,2,4,1,1,43.0
48561,2024-05-01,13,29,6981,2.0,B13,12,5,2,1,60.0
48562,2024-05-01,14,29,6981,2.0,B10,2,4,1,1,62.0
48563,2024-05-01,15,29,6981,2.0,B13,12,5,2,1,66.0
48564,2024-05-01,16,29,6981,2.0,B11,2,4,1,1,38.0
48565,2024-05-01,17,29,6981,2.0,B16,12,6,1,1,46.0
48566,2024-05-01,18,29,6981,2.0,B17,6,6,2,1,39.0
48567,2024-05-01,19,29,6981,2.0,B23,7,2,1,2,42.0
48568,2024-05-01,20,29,6981,2.0,B24,11,2,1,2,53.0
48569,2024-05-01,21,29,6981,2.0,B32,6,5,1,2,29.0
48570,2024-05-01,22,29,6981,2.0,B33,6,5,2,2,43.0
48571,2024-05-01,23,29,6981,3.0,C11,7,4,1,1,39.0
48572,2024-05-01,24,29,6981,3.0,C25,2,3,1,2,43.0
48573,2024-05-01,25,29,6981,3.0,C30,2,4,2,2,42.0
48574,2024-05-01,26,29,6981,3.0,C32,2,5,1,2,29.0
48575,2024-05-01,27,29,6981,3.0,,9,5,2,3,33.0
48576,2024-05-01,28,29,6981,3.0,C40,14,2,2,3,25.0
48577,2024-05-01,29,29,6981,3.0,C42,7,2,1,3,45.0
48578,2024-05-01,30,29,6981,3.0,C56,6,1,2,4,56.0
48579,2024-05-01,31,29,6981,4.0,P16,7,6,1,1,34.0
48580,2024-05-01,1,29,6982,1.0,A1,8,1,1,1,34.0
48581,2024-05-01,2,29,6982,1.0,A39,4,1,1,3,37.0
48582,2024-05-01,3,29,6982,3.0,,9,5,1,1,53.0
48583,2024-05-01,4,29,6982,3.0,C17,14,6,1,1,41.0
48584,2024-05-01,5,29,6982,3.0,C42,7,2,1,3,28.0
48585,2024-05-01,6,29,6982,4.0,P5,3,2,1,1,25.0
48586,2024-05-01,7,29,6982,4.0,P25,2,3,2,2,41.0
